iter	AUC	Logloss
162	0.8808965867	0.4322937636
163	0.8809627945	0.4322018537
164	0.8810305668	0.4321137224
165	0.881062428	0.4320619048
166	0.8811159103	0.4319710781
167	0.8811821746	0.4318577179
168	0.8812214333	0.4318190263
169	0.8812786569	0.43170775
170	0.8813224152	0.4315711581
171	0.8813657569	0.4314780393
172	0.8813679715	0.4313454101
173	0.8814163981	0.4312647507
174	0.8814639934	0.431128479
175	0.8815378006	0.431022894
176	0.8815695642	0.4309662786
177	0.8816245974	0.4308494276
178	0.8816795248	0.4307689205
179	0.8817249082	0.4306620432
180	0.8817709067	0.4306319135
181	0.8818168386	0.4305628898
182	0.8818960376	0.4304772359
183	0.8819457845	0.4303511753
184	0.8819744168	0.4302475996
185	0.8819061915	0.4301759245
186	0.8819392931	0.4300462937
187	0.8819927013	0.4299120867
188	0.8820404181	0.4298184634
189	0.8820861394	0.4297330613
190	0.8821247468	0.4296389373
191	0.8822089756	0.4295064831
192	0.8822602376	0.4294354101
193	0.8823085327	0.4293346619
194	0.882343907	0.4292564471
195	0.8823701688	0.4292073831
196	0.8824153751	0.4290978684
197	0.8824632292	0.4290198716
198	0.882491595	0.4289789157
199	0.88253816	0.4289125577
200	0.8825684336	0.4288743727
201	0.8825785701	0.4288435702
202	0.8826366273	0.4286707633
203	0.8826686134	0.4285902826
204	0.8827240008	0.4284917122
205	0.8827778449	0.4283860146
206	0.8827088099	0.4283013596
207	0.8827581269	0.4282355578
208	0.8828228268	0.4281119564
209	0.8829151988	0.4279391349
210	0.8829593742	0.4278722572
211	0.8830304751	0.4277909169
212	0.8830586055	0.4276977724
213	0.883071269	0.4276617106
214	0.8830925576	0.4276091543
215	0.8831211843	0.4275722703
216	0.8832104093	0.4273819129
217	0.8832713161	0.4272712603
218	0.8833006283	0.4272299699
219	0.8833385597	0.4271558978
220	0.8833728117	0.4270929863
221	0.8834043392	0.4270348155
222	0.8835027272	0.4268312749
223	0.883531103	0.4267551936
224	0.8835513541	0.426725262
225	0.8835667579	0.4267103024
226	0.8835876152	0.4266597449
227	0.8836053967	0.4266254539
228	0.8836194038	0.4266062188
229	0.8836720395	0.4265301453
230	0.8837039857	0.4264716504
231	0.8837296673	0.4264306131
232	0.8837541733	0.4263827155
233	0.8838272882	0.4262863858
234	0.8838654647	0.4261811045
235	0.8838992809	0.4260855311
236	0.8839742881	0.4259147076
237	0.8840043552	0.4258561742
238	0.8840435464	0.4257890136
239	0.8840639827	0.4257171822
240	0.8840714483	0.4256641531
241	0.8840827271	0.4255765466
242	0.8840863423	0.4254490644
243	0.884113786	0.4254178225
244	0.884171284	0.4253457292
245	0.8842297125	0.4252428666
246	0.884246751	0.4251950902
247	0.8842866197	0.4251549993
248	0.8843169096	0.4251166879
249	0.8843494767	0.4250645759
250	0.8843892159	0.425001155
251	0.8844074425	0.424974641
252	0.8844230401	0.4249310262
253	0.8844466546	0.4248926622
254	0.8844658939	0.4248047628
255	0.8845079313	0.4247297828
256	0.8845503369	0.4246281818
257	0.8845997241	0.4245552849
258	0.8846439607	0.4244499411
259	0.8846838756	0.4243221786
260	0.8847301977	0.4242259574
261	0.8847811771	0.4241243016
262	0.8848307805	0.4240151653
263	0.8848737205	0.4239173466
264	0.8848899313	0.4238908196
265	0.8849756669	0.4237864034
266	0.885000086	0.4237662783
267	0.8850591322	0.4236879163
268	0.8850861385	0.423638024
269	0.885135993	0.423590179
270	0.8851553688	0.4235484922
271	0.8851769634	0.423532835
272	0.8852155595	0.4234593235
273	0.8852659728	0.4233833385
274	0.8852784017	0.4233628386
275	0.8852984162	0.4233086655
276	0.8853184505	0.423288547
277	0.8853366886	0.4232647441
278	0.8853487711	0.4232539161
279	0.8853709244	0.4232141535
280	0.8853905132	0.423159596
281	0.8854160349	0.4231094459
282	0.8854389354	0.42305411
283	0.8854713898	0.4230071842
284	0.8855032098	0.4229463054
285	0.8855192567	0.4229054556
286	0.8855289251	0.422891462
287	0.8855717544	0.422783185
288	0.8856000412	0.4226939167
289	0.8856255514	0.4226441933
290	0.8856696285	0.422568769
291	0.8856846874	0.4225399281
292	0.8857178035	0.4224695221
293	0.8857658107	0.4224026927
294	0.8857751902	0.4223771875
295	0.8857967306	0.4223212965
296	0.8858213366	0.4222593532
297	0.8858394602	0.4222278532
298	0.8858534209	0.4221786343
299	0.8859011253	0.4220674375
300	0.8859100037	0.42201631
301	0.8859481462	0.4219440548
302	0.8859792388	0.4218794141
303	0.8860052231	0.4218488156
304	0.8860244323	0.4218266321
305	0.8860397648	0.4217774232
306	0.886073422	0.4217294908
307	0.8861009559	0.4216564838
308	0.8861153762	0.4216084046
309	0.8861450143	0.4215742248
310	0.8861747225	0.4215014639
311	0.8861689904	0.4214434796
312	0.8861829277	0.4214092302
313	0.886213847	0.421331363
314	0.8862291481	0.4212913549
315	0.8862329877	0.4213010575
316	0.8862665216	0.4212355237
317	0.8863041598	0.4211882507
318	0.8863423633	0.4211110838
319	0.8863649466	0.421055012
320	0.8863765537	0.4210286645
321	0.8863857875	0.4210262071
322	0.886399015	0.4209868552
323	0.8864293843	0.4209292407
324	0.8864389013	0.420923612
325	0.8864797568	0.4208348841
326	0.8864912354	0.4208072444
327	0.8865046467	0.4207922906
328	0.8865389935	0.4207513542
329	0.8865631225	0.4207122879
330	0.8865806953	0.4206784917
331	0.8865878516	0.4206647243
332	0.8865960027	0.4206279463
333	0.8866452655	0.4205302361
334	0.8866616834	0.4204817441
335	0.8866986903	0.4203795997
336	0.8867429806	0.4203017155
337	0.8867701357	0.4202409424
338	0.8867890245	0.4202004408
339	0.8868055228	0.4201543073
340	0.8868195478	0.4201268609
341	0.8868513087	0.4200837024
342	0.8868864488	0.4199674258
343	0.8869206307	0.4198704368
344	0.8869542636	0.4198327165
345	0.8869337627	0.4197969715
346	0.8869459643	0.4197849222
347	0.8869929164	0.4196908422
348	0.887025831	0.4196270317
349	0.887046003	0.4195923902
350	0.887055026	0.4195837416
351	0.8870636903	0.419564318
352	0.8870731614	0.4195313059
353	0.8870914587	0.4194852579
354	0.8871264988	0.419433476
355	0.8871372888	0.4194270456
356	0.8871778123	0.4193341917
357	0.8872198788	0.4192781264
358	0.8872311125	0.419258797
359	0.8872605958	0.4192008013
360	0.8872741906	0.4191801239
361	0.8872890557	0.4191217024
362	0.8872993834	0.4190801659
363	0.8873242001	0.4190369465
364	0.8873352454	0.4189982612
365	0.8873427851	0.418975481
366	0.8873675803	0.4189370012
367	0.8874036979	0.4188865255
368	0.8874134437	0.4188572821
369	0.8874294719	0.4188052516
370	0.8874354823	0.4187947911
371	0.8874701785	0.4187267422
372	0.8874923397	0.4186811544
373	0.8875008413	0.4186513759
374	0.8875117084	0.4186220218
375	0.8875269282	0.4186111841
376	0.8875419053	0.4185597599
377	0.8875991081	0.4184586063
378	0.887627752	0.4183962797
379	0.8876348383	0.4183790926
380	0.8876433232	0.4183418347
381	0.8876580452	0.4183067103
382	0.8876752036	0.4182700672
383	0.887711423	0.4182147956
384	0.8877576379	0.4181123066
385	0.8877741373	0.4180677609
386	0.8877864164	0.4180467849
387	0.8877923888	0.4180107589
388	0.8877997446	0.4179779928
389	0.8878060779	0.4179452373
390	0.8878553676	0.4178852651
391	0.8878144664	0.4178470065
392	0.887828196	0.417821177
393	0.887857427	0.4177723453
394	0.8879082835	0.4176766923
395	0.8879284231	0.4176025506
396	0.8879422032	0.417585885
397	0.8879556174	0.4175437646
398	0.8879745004	0.4174839678
399	0.887951653	0.4174782942
400	0.8879650245	0.4174557031
401	0.8879748257	0.4174282861
402	0.8879864137	0.4173974804
403	0.8879942108	0.4173693483
404	0.8880060128	0.417347429
405	0.8879843739	0.4173433509
406	0.8879928033	0.4172723353
407	0.8880015847	0.4172315869
408	0.8880235036	0.4171811877
409	0.8880557225	0.4171303704
410	0.8880838111	0.4170928381
411	0.8880905861	0.4170584923
412	0.8881111106	0.4170131231
413	0.8881189925	0.4169903163
414	0.8881316976	0.416966814
415	0.8881608744	0.4168775029
416	0.8881794186	0.4168177633
417	0.8882058909	0.4167037395
418	0.8882334155	0.4166474698
419	0.8882526464	0.4166094961
420	0.8882850269	0.4165479273
421	0.8882883915	0.4165228434
422	0.8883025119	0.4165017764
423	0.8882892141	0.4164479808
424	0.8883204472	0.4163727687
425	0.8883195403	0.4163566092
426	0.8883246582	0.4163397697
427	0.8883549881	0.4162875477
428	0.8883703659	0.416260254
429	0.8883866288	0.41623485
430	0.8883949439	0.4161934995
431	0.8884166679	0.4161360739
432	0.8884365266	0.4160858059
433	0.8884575629	0.4160397598
434	0.8884745898	0.4159916831
435	0.8884761888	0.4159265502
436	0.8884965064	0.4158923869
437	0.8885276146	0.4158391924
438	0.8885159355	0.4158231531
439	0.888526196	0.4158363883
440	0.8885368107	0.415792735
441	0.8885492595	0.4157561066
442	0.8885803617	0.4156910875
443	0.8885941515	0.415669298
444	0.8886070705	0.4156356514
445	0.8886017052	0.4156159662
446	0.8886123468	0.4155831881
447	0.8886161601	0.4155727068
448	0.8886298932	0.4155284767
449	0.8886535897	0.4154882781
450	0.8886717215	0.4154742898
451	0.8886807333	0.4154467886
452	0.8886851643	0.4154263301
453	0.8887075883	0.4153870998
454	0.8887093043	0.4153642047
455	0.8887430587	0.4153047934
456	0.8887608778	0.4152669903
457	0.8887908121	0.4151977485
458	0.8888217893	0.415161125
459	0.8888332579	0.4151212931
460	0.8888507476	0.4150668357
461	0.8888717849	0.4150242638
462	0.8888836872	0.4149990899
463	0.8888953286	0.4149803543
464	0.8889081203	0.4149462999
465	0.8889325242	0.4148936053
466	0.8889454278	0.4148545606
467	0.8889668408	0.4147824344
468	0.8889783081	0.4147473403
469	0.8889927172	0.4146926935
470	0.88903894	0.4146292286
471	0.8890543436	0.414595893
472	0.8890722019	0.4145569041
473	0.8890814896	0.4145203234
474	0.889102419	0.4144599374
475	0.8891457949	0.414396486
476	0.8891698085	0.4143546361
477	0.8891887348	0.4142963003
478	0.8891971682	0.414269625
479	0.8892017803	0.4142565443
480	0.8892258226	0.4142153668
481	0.8892338551	0.4142045285
482	0.8892398803	0.414183441
483	0.8892421378	0.414176695
484	0.8892607022	0.4141362138
485	0.8892750054	0.4141000472
486	0.8892773338	0.414084624
487	0.8892764233	0.4140646303
488	0.8892873345	0.4140456675
489	0.8892985795	0.4140363591
490	0.8893119375	0.4139871932
491	0.8893350576	0.4139486309
492	0.8893374023	0.4139327217
493	0.8893435867	0.4139189221
494	0.8893639324	0.4138705693
495	0.8893757931	0.4138476516
496	0.8893787882	0.4138339293
497	0.8893932154	0.413802486
498	0.8894066706	0.413761098
499	0.8894451271	0.4136592318
500	0.889120466	0.4137022884
501	0.8891273535	0.4136814117
502	0.8891404318	0.4136444033
503	0.8891986292	0.4135680701
504	0.8892137743	0.4135337592
505	0.8892362518	0.4134830253
506	0.8892365299	0.4134679623
507	0.8892403528	0.4134447868
508	0.8892516651	0.4134107171
509	0.8892784208	0.4133635009
510	0.8892969017	0.4133286865
511	0.8893016979	0.4133094549
512	0.8893091457	0.4132980163
513	0.8893213539	0.4132628914
514	0.889335108	0.4132306453
515	0.8893559577	0.4131756049
516	0.8893633089	0.4131124975
517	0.8893882203	0.4130595528
518	0.8894041721	0.4130385398
519	0.889418076	0.4130125252
520	0.8894263072	0.4129763356
521	0.8894301813	0.4129561744
522	0.8894439334	0.4129323307
523	0.8894607964	0.4128889362
524	0.8894698645	0.4128379754
525	0.8894716371	0.4128131456
526	0.8894914655	0.4127627587
527	0.8894945267	0.4127395452
528	0.8895082236	0.4127110169
529	0.8895101684	0.4126831783
530	0.8895148005	0.4126655206
531	0.8895198664	0.4126504292
532	0.8895268326	0.4126140186
533	0.8895365148	0.4125786074
534	0.8895576823	0.4125276017
535	0.8895630496	0.4125026714
536	0.889563644	0.4124980337
537	0.8895737474	0.4124746309
538	0.8895865009	0.412415972
539	0.8895950648	0.4123974013
540	0.889603143	0.4123662192
541	0.8896132234	0.4123306491
542	0.8896194212	0.4123128828
543	0.8896240431	0.4122966713
544	0.8896368176	0.4122653864
545	0.8896367372	0.4122576137
546	0.8896455827	0.4122362657
547	0.8896470929	0.4122056777
548	0.889664822	0.4121437075
549	0.8896711036	0.4121207788
550	0.8896802486	0.412096308
551	0.8896851291	0.4120517138
552	0.8896910165	0.4120107859
553	0.8897047942	0.4119893762
554	0.889722808	0.4119546847
555	0.8897315616	0.4119270811
556	0.8897674979	0.4118280554
557	0.889784676	0.4118113519
558	0.8897944276	0.4117781655
559	0.8898015664	0.4117671761
560	0.8898159042	0.4117226038
561	0.8898217896	0.4117035353
562	0.8898465007	0.4116326479
563	0.8898477237	0.4115993043
564	0.8898647865	0.4115475094
565	0.8898746037	0.4115136573
566	0.8898802371	0.4115040671
567	0.8898907173	0.4115065253
568	0.8899006301	0.4114823394
569	0.889917142	0.4114420241
570	0.8899269448	0.4114137731
571	0.8899337847	0.411399921
572	0.8899495325	0.4113584823
573	0.889954449	0.4113335498
574	0.8899971712	0.4112106734
575	0.8900029082	0.4112066391
576	0.8900037488	0.4111915
577	0.8900076591	0.411183287
578	0.8900243209	0.4111108699
579	0.8900277188	0.4110881089
580	0.8900342798	0.4110627438
581	0.8900512759	0.411021287
582	0.8900620537	0.4110053339
583	0.8900768506	0.4109640957
584	0.8900807835	0.4109380489
585	0.8900878324	0.4109082235
586	0.8900992532	0.4108741731
587	0.890104773	0.4108717152
588	0.8901340797	0.4108376312
589	0.8901453579	0.4108206894
590	0.8901487176	0.4108098173
591	0.8901608797	0.4107635495
592	0.8901663945	0.4107390494
593	0.8901703634	0.4107274061
594	0.8901770552	0.4107081343
595	0.8901951101	0.4106722335
596	0.8901996019	0.4106564416
597	0.8901993207	0.4106283736
598	0.8902103738	0.4105863796
599	0.8902209633	0.4105292726
600	0.8902818701	0.4104223049
601	0.8902839133	0.4104115154
602	0.8903096446	0.4103660214
603	0.8903168991	0.4103366374
604	0.890327006	0.4102990336
605	0.8903371157	0.4102762826
606	0.8903380691	0.4102774819
607	0.8903450027	0.4102589138
608	0.8903470656	0.4102599773
609	0.8903706539	0.4102136079
610	0.8903790798	0.4101774904
611	0.8904065676	0.4100949907
612	0.8904461241	0.4099849738
613	0.8904570865	0.4099666393
614	0.8904680634	0.4099289703
615	0.8904709965	0.4099013737
616	0.8904810128	0.4098706668
617	0.8904949903	0.4098365604
618	0.8905080078	0.4098027445
619	0.8905083368	0.4097719856
620	0.8905237736	0.4097242702
621	0.8905286689	0.4096995501
622	0.8905352988	0.4096709213
623	0.8905447529	0.4096170158
624	0.8905476495	0.4095830509
625	0.8905490872	0.4095553602
626	0.8905651332	0.409507179
627	0.8905717362	0.4094823431
628	0.8905794996	0.409468397
629	0.8905833271	0.4094324395
630	0.8905884317	0.4094245854
631	0.8906020837	0.4094002998
632	0.8906108192	0.4093724976
633	0.8906216638	0.4093350379
634	0.8906234727	0.4093065754
635	0.8906390064	0.4092632808
636	0.890636771	0.4092256889
637	0.8906431956	0.4091969907
638	0.8906479449	0.4091827485
639	0.890649127	0.4091652574
640	0.8906630319	0.4091302868
641	0.8906674201	0.4091115118
642	0.8906702622	0.4090852574
643	0.8906717543	0.4090780788
644	0.8906768524	0.4090553867
645	0.8906978017	0.4090248721
646	0.8907202513	0.4089638444
647	0.8907717511	0.4088764186
648	0.890787402	0.4088489544
649	0.8907888035	0.4088240667
650	0.890734607	0.4088215124
651	0.8907460248	0.408811508
652	0.8907522127	0.4087865266
653	0.8907542571	0.4087808996
654	0.890770464	0.4087649509
655	0.8907828289	0.4087269178
656	0.8907838898	0.4087124529
657	0.8907850325	0.4086997854
658	0.8907966534	0.4086733967
659	0.8908102975	0.4086385522
660	0.8905419943	0.4086555648
661	0.8905420283	0.4086364224
662	0.8905410435	0.4086131726
663	0.8905442606	0.4085829257
664	0.8905486382	0.4085664974
665	0.8905523627	0.4085388357
666	0.8905783838	0.4084967173
667	0.8905816264	0.4084752579
668	0.8905910231	0.4084518391
669	0.8905941969	0.4084389301
670	0.8906029725	0.4084206256
671	0.8905986417	0.4084086725
672	0.8906042356	0.4083820937
673	0.8906162061	0.4083632798
674	0.8906271491	0.4083364002
675	0.8906288693	0.4083157312
676	0.8906430548	0.4082824867
677	0.8906570803	0.4082346836
678	0.8906676646	0.4081922126
679	0.8906710201	0.4081848345
680	0.8906784643	0.4081481792
681	0.8906943281	0.4081063766
682	0.8907049988	0.4080763556
683	0.8907186166	0.4080490171
684	0.8907236826	0.408022503
685	0.8907171191	0.4079930957
686	0.8907310402	0.4079503794
687	0.890715219	0.4079263416
688	0.8907189052	0.4079106418
689	0.8907227334	0.40788416
690	0.8907242324	0.4078746758
691	0.8907321028	0.4078503245
692	0.8907340221	0.4078216113
693	0.8907417976	0.4078027633
694	0.8907403353	0.4077744694
695	0.89073964	0.4077632864
696	0.8907493332	0.40774527
697	0.8907466547	0.407720371
698	0.8907535052	0.4076864676
699	0.8907578129	0.4076708646
700	0.8907641413	0.4076405238
701	0.8907751205	0.4076048065
702	0.8907887502	0.4075657968
703	0.8908075876	0.4075340483
704	0.8908102764	0.4074885378
705	0.8908231511	0.4074722225
706	0.890832835	0.4074498959
707	0.8908349665	0.4074243504
708	0.8908488732	0.4073872983
709	0.8908532903	0.4073504182
710	0.8908631269	0.4073100976
711	0.8908690189	0.4072939569
712	0.8908681727	0.4072811088
713	0.8908724985	0.4072568688
714	0.8908863003	0.4072177676
715	0.8908970737	0.4071795538
716	0.8908961493	0.4071572995
717	0.8908979859	0.4071346851
718	0.8908999564	0.4071133689
719	0.8909073622	0.4070759235
720	0.8909078913	0.4070604023
721	0.8909148031	0.4070418827
722	0.890916161	0.4070294065
723	0.8909245127	0.4070012451
724	0.8909326917	0.4069676735
725	0.8909341893	0.4069573004
726	0.8909357419	0.4069324498
727	0.8909379859	0.4069129288
728	0.8909432218	0.4068997369
729	0.8909510611	0.4068705479
730	0.8909540086	0.4068571241
731	0.8909559717	0.4068370135
732	0.8909694521	0.4067900614
733	0.8909705333	0.4067775706
734	0.8909785211	0.4067651496
735	0.8909815141	0.4067629549
736	0.8909840791	0.4067522486
737	0.8909994276	0.4067000638
738	0.8910014577	0.4066804889
739	0.8910206176	0.4066594325
740	0.8910225823	0.4066306375
741	0.8910232386	0.4066059811
742	0.8910329434	0.4065861636
743	0.891041197	0.4065789272
744	0.8910494313	0.4065566472
745	0.8910572919	0.4065229699
746	0.8910620819	0.4064920576
747	0.8910686502	0.4064763697
748	0.8910816347	0.4064330378
749	0.8910897325	0.4063939943
750	0.8910999192	0.4063768594
751	0.8911170038	0.4063221808
752	0.8911210444	0.4063007727
753	0.8911200891	0.4062894778
754	0.8911207161	0.4062385761
755	0.891123638	0.4062088937
756	0.8911212743	0.4061827592
757	0.8911241236	0.4061552198
758	0.8911238879	0.4061326747
759	0.8911302144	0.4061149764
760	0.8911311361	0.4060954103
761	0.8911367844	0.406074117
762	0.8911360921	0.4060559149
763	0.8911502998	0.4060316349
764	0.8911560361	0.4060093532
765	0.8911665577	0.4059777812
766	0.8911762767	0.4059491801
767	0.8911798102	0.4059241248
768	0.8911800264	0.4059079074
769	0.8911802709	0.4058811909
770	0.8911816893	0.4058612953
771	0.891180702	0.405834477
772	0.8911851416	0.4058069212
773	0.8911858134	0.4057675143
774	0.891198707	0.4057447324
775	0.891199226	0.4057253197
776	0.8912080962	0.4056929358
777	0.8912134676	0.4056567164
778	0.8912222647	0.4056214418
779	0.8912232263	0.4055905486
780	0.891223305	0.4055858331
781	0.8912263354	0.4055760819
782	0.8912421743	0.4055517865
783	0.8912338975	0.4055331877
784	0.8912412637	0.4055014309
785	0.8912417478	0.4054860216
786	0.8912532681	0.4054553517
787	0.8912599598	0.4054128433
788	0.8912722338	0.405373557
789	0.8912762734	0.4053648588
790	0.8912828186	0.4053363637
791	0.8912827833	0.4053145819
792	0.8912867086	0.405294666
793	0.8912962553	0.4052725795
794	0.8912949248	0.4052488423
795	0.8912971276	0.4052380762
796	0.8912996489	0.4052245141
797	0.8913209948	0.4051896526
798	0.8913269427	0.4051622532
799	0.8913151079	0.4051415065
800	0.8913241777	0.4051078026
801	0.8913379475	0.4050559294
802	0.8913439128	0.4050252026
803	0.8913485285	0.4050094027
804	0.89130295	0.4050088241
805	0.8913017942	0.4049915726
806	0.8913125653	0.4049647801
807	0.8913159055	0.4049581256
808	0.8913144954	0.4049475158
809	0.8913166791	0.4049285206
810	0.8913227526	0.4049146579
811	0.8913265482	0.4048979113
812	0.8913596765	0.4048478916
813	0.8913667358	0.4048164466
814	0.8913666581	0.4048040453
815	0.8913655504	0.4047916235
816	0.8913746887	0.4047269066
817	0.8913719248	0.4046980066
818	0.8913832565	0.4046663135
819	0.8913933989	0.4046320607
820	0.8913943057	0.4046165046
821	0.891401923	0.4045874015
822	0.8914037938	0.4045738675
823	0.8914073492	0.4045568598
824	0.891415342	0.4045379182
825	0.8914167712	0.4045072983
826	0.8914205578	0.4044837166
827	0.8914246209	0.4044607087
828	0.8914168621	0.4043403627
829	0.8914188076	0.4043153369
830	0.8914224601	0.4042977148
831	0.8914249208	0.4042706606
832	0.8914255219	0.4042510131
833	0.8914277288	0.4042063937
834	0.8914301412	0.4041916428
835	0.8914303696	0.4041722073
836	0.8914330762	0.4041524442
837	0.8914351445	0.4041358957
838	0.891438819	0.4041166231
839	0.8914392079	0.4040989886
840	0.8914411992	0.4040633784
841	0.891442386	0.4040517142
842	0.8914458264	0.4040251018
843	0.891477426	0.4039178637
844	0.8914802133	0.4039096814
845	0.8914819998	0.4038783773
846	0.891488693	0.403870983
847	0.8914893919	0.4038458801
848	0.8914895781	0.4038182801
849	0.8914902708	0.4037980969
850	0.8914879339	0.4037847672
851	0.8913045629	0.4038100366
852	0.8913064267	0.4037916348
853	0.8913098875	0.4037598971
854	0.8913117987	0.4037475633
855	0.8913217085	0.4036982748
856	0.8913221472	0.4036751037
857	0.8913315562	0.4036346406
858	0.8913330222	0.4036138574
859	0.891335443	0.4035962558
860	0.891343876	0.4035768932
861	0.8913497889	0.4035264457
862	0.8913540983	0.4035154079
863	0.8913519261	0.4034902215
864	0.8913499756	0.4034734743
865	0.8913512492	0.4034540442
866	0.8913553737	0.4034354219
867	0.8913662779	0.4033980576
868	0.8913654389	0.4033932325
869	0.8913661913	0.403382341
870	0.8913692074	0.4033583837
871	0.8913694746	0.4033331637
872	0.8913681281	0.4033040878
873	0.8913777267	0.4032647674
874	0.891386021	0.4032370707
875	0.891398034	0.4031822056
876	0.8914041556	0.4031467448
877	0.8914083314	0.4031430117
878	0.8914121469	0.4031466262
879	0.8914154464	0.4031272392
880	0.8914239896	0.4030988201
881	0.8914229738	0.4030850502
882	0.891426737	0.4030634885
